AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5010172;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Sawangan;Kab. Magelang;Jawa Tengah;-7.52861;110.34379;0;0
5010173;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Secang;Kab. Magelang;Jawa Tengah;-7.417;110.233;0;0
5010174;2023-12-30 06:20:00;;;;;70.0;30.0;3;S;10.0;Srumbung;Kab. Magelang;Jawa Tengah;-7.599;110.329;0;0
5010175;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Tegalrejo;Kab. Magelang;Jawa Tengah;-7.4702;110.25043;0;0
5010176;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Tempuran;Kab. Magelang;Jawa Tengah;-7.57443;110.17047;0;0
5010177;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Windusari;Kab. Magelang;Jawa Tengah;-7.406;110.18;0;0
5010178;2023-12-30 06:20:00;;;;;60.0;34.0;60;N;20.0;Batangan;Kab. Pati;Jawa Tengah;-6.711147;111.206493;3;0
5010179;2023-12-30 06:20:00;;;;;65.0;33.0;4;N;20.0;Cluwak;Kab. Pati;Jawa Tengah;-6.538;110.945;0;0
5010180;2023-12-30 06:20:00;;;;;65.0;33.0;4;N;20.0;Dukuhseti;Kab. Pati;Jawa Tengah;-6.459;111.031;0;0
5010181;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Gabus;Kab. Pati;Jawa Tengah;-6.83294;111.05521;0;0
5010182;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Gembong;Kab. Pati;Jawa Tengah;-6.69737;110.95919;0;0
5010183;2023-12-30 06:20:00;;;;;65.0;33.0;4;N;20.0;Gunungwungkal;Kab. Pati;Jawa Tengah;-6.566;110.989;0;0
5010184;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Jaken;Kab. Pati;Jawa Tengah;-6.775614;111.217301;0;0
5010185;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Jakenan;Kab. Pati;Jawa Tengah;-6.761;111.155;0;0
5010186;2023-12-30 06:20:00;;;;;60.0;34.0;61;N;20.0;Juwana;Kab. Pati;Jawa Tengah;-6.721;111.146;8;0
5010187;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Kayen;Kab. Pati;Jawa Tengah;-6.898;110.977;0;0
5010188;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Margorejo;Kab. Pati;Jawa Tengah;-6.76776;111.00672;0;0
5010189;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Margoyoso;Kab. Pati;Jawa Tengah;-6.59623;111.05177;0;0
5010190;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Pucakwangi;Kab. Pati;Jawa Tengah;-6.83767;111.17097;0;0
5010191;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Sukolilo;Kab. Pati;Jawa Tengah;-6.931;110.918;0;0
5010192;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Tambakromo;Kab. Pati;Jawa Tengah;-6.87341;111.04605;0;0
5010193;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Tayu;Kab. Pati;Jawa Tengah;-6.572;111.041;0;0
5010194;2023-12-30 06:20:00;;;;;60.0;34.0;60;N;20.0;Tlogowungu;Kab. Pati;Jawa Tengah;-6.698;111.022;4;0
5010195;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Trangkil;Kab. Pati;Jawa Tengah;-6.645472;111.026818;0;0
5010196;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Wedarijaksa;Kab. Pati;Jawa Tengah;-6.685;111.071;0;0
5010197;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Winong;Kab. Pati;Jawa Tengah;-6.73414;111.02316;0;0
5010198;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Bojong;Kab. Tegal;Jawa Tengah;-6.98481;109.60017;0;0
5010199;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Buaran;Kab. Pekalongan;Jawa Tengah;-6.93396;109.65416;0;0
5010200;2023-12-30 06:20:00;;;;;65.0;31.0;3;N;20.0;Doro;Kab. Pekalongan;Jawa Tengah;-7.03972;109.69169;0;0
5010201;2023-12-30 06:20:00;;;;;60.0;31.0;95;S;20.0;Kandangserang;Kab. Pekalongan;Jawa Tengah;-7.1204;109.5191;42;0
5010202;2023-12-30 06:20:00;;;;;65.0;31.0;60;N;20.0;Karanganyar;Kab. Pekalongan;Jawa Tengah;-7.07669;109.6264;4;0
5010203;2023-12-30 06:20:00;;;;;65.0;31.0;4;N;20.0;Karangdadap;Kab. Pekalongan;Jawa Tengah;-6.976852;109.694855;0;0
5010204;2023-12-30 06:20:00;;;;;65.0;31.0;4;N;20.0;Kedungwuni;Kab. Pekalongan;Jawa Tengah;-6.969;109.645;1;0
5010205;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Kesesi;Kab. Pekalongan;Jawa Tengah;-7.032;109.503;0;0
5010206;2023-12-30 06:20:00;;;;;65.0;31.0;4;N;20.0;Lebakbarang;Kab. Pekalongan;Jawa Tengah;-7.13246;109.65641;0;0
5010207;2023-12-30 06:20:00;;;;;65.0;31.0;2;N;20.0;Paninggaran;Kab. Pekalongan;Jawa Tengah;-7.168;109.591;0;0
5010208;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Petungkriono;Kab. Pekalongan;Jawa Tengah;-7.14929;109.73929;0;0
5010209;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Siwalan;Kab. Pekalongan;Jawa Tengah;-6.885261;109.589078;0;0
5010210;2023-12-30 06:20:00;;;;;60.0;34.0;60;N;20.0;Sragi;Kab. Pekalongan;Jawa Tengah;-6.92721;109.56773;2;0
5010211;2023-12-30 06:20:00;;;;;65.0;31.0;4;N;20.0;Talun;Kab. Pekalongan;Jawa Tengah;-7.007;109.72115;0;0
5010212;2023-12-30 06:20:00;;;;;60.0;33.0;60;S;20.0;Tirto;Kab. Pekalongan;Jawa Tengah;-6.862583;109.653811;3;0
5010213;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Wiradesa;Kab. Pekalongan;Jawa Tengah;-6.93144;109.60744;0;0
5010214;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Wonokerto;Kab. Pekalongan;Jawa Tengah;-6.859697;109.628443;0;0
5010215;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Wonopringgo;Kab. Pekalongan;Jawa Tengah;-6.96215;109.63422;0;0
5010216;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Ampelgading;Kab. Pemalang;Jawa Tengah;-6.92324;109.51036;0;0
5010217;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Bantar Bolang;Kab. Pemalang;Jawa Tengah;-7.0344;109.37817;1;0
5010218;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Belik;Kab. Pemalang;Jawa Tengah;-7.18602;109.32907;1;0
5010219;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Bodeh;Kab. Pemalang;Jawa Tengah;-7.00638;109.45602;0;0
5010220;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Comal;Kab. Pemalang;Jawa Tengah;-6.90145;109.52756;0;0
5010221;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Moga;Kab. Pemalang;Jawa Tengah;-7.105;109.29;0;0
5010222;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Pemalang;Kab. Pemalang;Jawa Tengah;-6.924;109.414;0;0
5010223;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Petarukan;Kab. Pemalang;Jawa Tengah;-6.902473;109.455973;1;0
5010224;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Pulosari;Kab. Pemalang;Jawa Tengah;-7.187311;109.270741;0;0
5010225;2023-12-30 06:20:00;;;;;60.0;33.0;61;S;20.0;Randudongkal;Kab. Pemalang;Jawa Tengah;-7.0994;109.3166;9;0
5010226;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Taman;Kab. Pemalang;Jawa Tengah;-6.93809;109.38931;0;0
5010227;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Ulujami;Kab. Pemalang;Jawa Tengah;-6.81604;109.52222;0;0
5010228;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Warungpring;Kab. Pemalang;Jawa Tengah;-7.077971;109.26916;0;0
5010229;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Watukumpul;Kab. Pemalang;Jawa Tengah;-7.15537;109.41508;0;0
5010230;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Bobotsari;Kab. Purbalingga;Jawa Tengah;-7.31007;109.36645;0;0
5010231;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Bojongsari;Kab. Purbalingga;Jawa Tengah;-7.35243;109.3563;0;0
5010232;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Bukateja;Kab. Purbalingga;Jawa Tengah;-7.45037;109.43167;0;0
5010233;2023-12-30 06:20:00;;;;;60.0;31.0;4;S;20.0;Kaligondang;Kab. Purbalingga;Jawa Tengah;-7.37153;109.37746;0;0
5010234;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Kalimanah;Kab. Purbalingga;Jawa Tengah;-7.40847;109.34394;0;0
5010235;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Karanganyar;Kab. Purbalingga;Jawa Tengah;-7.30445;109.40804;0;0
5010236;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Karangjambu;Kab. Purbalingga;Jawa Tengah;-7.221638;109.404284;0;0
5010237;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Karangmoncol;Kab. Purbalingga;Jawa Tengah;-7.3212;109.4671;0;0
5010238;2023-12-30 06:20:00;;;;;60.0;31.0;61;S;20.0;Karangreja;Kab. Purbalingga;Jawa Tengah;-7.22527;109.33655;9;0
5010239;2023-12-30 06:20:00;;;;;60.0;31.0;4;S;20.0;Kejobong;Kab. Purbalingga;Jawa Tengah;-7.40026;109.43167;0;0
5010240;2023-12-30 06:20:00;;;;;60.0;32.0;60;S;20.0;Kemangkon;Kab. Purbalingga;Jawa Tengah;-7.45;109.366;2;0
5010241;2023-12-30 06:20:00;;;;;60.0;31.0;3;S;20.0;Kertanegara;Kab. Purbalingga;Jawa Tengah;-7.290379;109.433366;0;0
5010242;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Kutasari;Kab. Purbalingga;Jawa Tengah;-7.328707;109.294426;0;0
5010243;2023-12-30 06:20:00;;;;;60.0;31.0;2;S;20.0;Mrebet;Kab. Purbalingga;Jawa Tengah;-7.33245;109.3546;0;0
5010244;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Padamara;Kab. Purbalingga;Jawa Tengah;-7.38172;109.31895;0;0
5010245;2023-12-30 06:20:00;;;;;60.0;31.0;63;S;20.0;Pengadegan;Kab. Purbalingga;Jawa Tengah;-7.375309;109.4646;15;0
5010246;2023-12-30 06:20:00;;;;;60.0;31.0;1;S;20.0;Rembang;Kab. Purbalingga;Jawa Tengah;-7.305083;109.51875;0;0
5010247;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Bagelen;Kab. Purworejo;Jawa Tengah;-7.819;110.011;0;0
5010248;2023-12-30 06:20:00;;;;;65.0;32.0;60;S;20.0;Banyuurip;Kab. Purworejo;Jawa Tengah;-7.7473;109.9706;4;0
5010249;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Bayan;Kab. Purworejo;Jawa Tengah;-7.718499;109.939692;0;0
5010250;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Bener;Kab. Purworejo;Jawa Tengah;-7.61087;110.02252;0;0
5010251;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Bruno;Kab. Purworejo;Jawa Tengah;-7.576291;109.92395;0;0
5010252;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Butuh;Kab. Purworejo;Jawa Tengah;-7.71495;109.85613;0;0
5010253;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Gebang;Kab. Purworejo;Jawa Tengah;-7.649271;109.99138;1;0
5010254;2023-12-30 06:20:00;;;;;60.0;32.0;95;S;20.0;Grabag;Kab. Magelang;Jawa Tengah;-7.791;109.921;153;0
5010255;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kaligesing;Kab. Purworejo;Jawa Tengah;-7.691846;109.919926;0;0
5010256;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Kemiri;Kab. Purworejo;Jawa Tengah;-7.68388;109.89407;0;0
5010257;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kutoarjo;Kab. Purworejo;Jawa Tengah;-7.713;109.915;0;0
5010258;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Loano;Kab. Purworejo;Jawa Tengah;-7.677988;110.032032;0;0
5010259;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Ngombol;Kab. Purworejo;Jawa Tengah;-7.815973;109.96109;0;0
5010260;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Pituruh;Kab. Purworejo;Jawa Tengah;-7.68546;109.84485;0;0
5010261;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Purwodadi;Kab. Purworejo;Jawa Tengah;-7.828;109.997;0;0
5010262;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Bulu;Kab. Rembang;Jawa Tengah;-6.85922;111.40421;0;0
5010263;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Gunem;Kab. Rembang;Jawa Tengah;-6.824;111.432;0;0
5010264;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Kaliori;Kab. Rembang;Jawa Tengah;-6.70388;111.24529;0;0
5010265;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;20.0;Kragan;Kab. Rembang;Jawa Tengah;-6.704;111.625;0;0
5010266;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Lasem;Kab. Rembang;Jawa Tengah;-6.69195;111.4518;0;0
5010267;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;20.0;Pamotan;Kab. Rembang;Jawa Tengah;-6.7674;111.49682;0;0
5010268;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Pancur;Kab. Rembang;Jawa Tengah;-6.716689;111.472;0;0
5010269;2023-12-30 06:20:00;;;;;65.0;30.0;63;E;30.0;Sale;Kab. Rembang;Jawa Tengah;-6.87405;111.58618;13;0
5010270;2023-12-30 06:20:00;;;;;65.0;30.0;4;E;30.0;Sarang;Kab. Rembang;Jawa Tengah;-6.79206;111.65224;1;0
5010271;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;20.0;Sedan;Kab. Rembang;Jawa Tengah;-6.771934;111.579234;0;0
5010272;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;20.0;Sluke;Kab. Rembang;Jawa Tengah;-6.63664;111.499712;0;0
5010273;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Sulang;Kab. Rembang;Jawa Tengah;-6.80639;111.37993;0;0
5010274;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Sumber;Kab. Rembang;Jawa Tengah;-6.796601;111.258869;0;0
5010275;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Bancak;Kab. Semarang;Jawa Tengah;-7.254793;110.603172;0;0
5010276;2023-12-30 06:20:00;;;;;65.0;33.0;3;S;20.0;Bandungan;Kab. Semarang;Jawa Tengah;-7.206146;110.34684;0;0
5010277;2023-12-30 06:20:00;;;;;65.0;32.0;60;S;20.0;Banyubiru;Kab. Semarang;Jawa Tengah;-7.300677;110.397592;5;0
5010278;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;20.0;Bawen;Kab. Semarang;Jawa Tengah;-7.25011;110.43349;0;0
5010279;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Bergas;Kab. Semarang;Jawa Tengah;-7.18901;110.40382;0;0
5010280;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Bringin;Kab. Semarang;Jawa Tengah;-7.25978;110.51572;0;0
5010281;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Getasan;Kab. Semarang;Jawa Tengah;-7.37637;110.44064;0;0
5010282;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Jambu;Kab. Semarang;Jawa Tengah;-7.29748;110.35916;0;0
5010283;2023-12-30 06:20:00;;;;;65.0;32.0;63;S;20.0;Kaliwungu;Kab. Kendal;Jawa Tengah;-7.469744;110.619939;19;0
5010284;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Pabelan;Kab. Semarang;Jawa Tengah;-7.34387;110.52991;0;0
5010285;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Pringapus;Kab. Semarang;Jawa Tengah;-7.19194;110.44627;0;0
5010286;2023-12-30 06:20:00;;;;;65.0;33.0;2;S;20.0;Sumowono;Kab. Semarang;Jawa Tengah;-7.22463;110.32063;0;0
5010287;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Suruh;Kab. Semarang;Jawa Tengah;-7.371245;110.570154;0;0
5010288;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Susukan;Kab. Semarang;Jawa Tengah;-7.38182;110.6199;0;0
5010289;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Tengaran;Kab. Semarang;Jawa Tengah;-7.41538;110.52848;0;0
5010290;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Tuntang;Kab. Semarang;Jawa Tengah;-7.28195;110.51586;0;0
5010291;2023-12-30 06:20:00;;;;;65.0;33.0;3;S;20.0;Ungaran Barat;Kab. Semarang;Jawa Tengah;-7.141092;110.345306;0;0
5010292;2023-12-30 06:20:00;;;;;65.0;33.0;3;S;20.0;Ungaran Timur;Kab. Semarang;Jawa Tengah;-7.1193;110.4119;0;0
5010293;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Gemolong;Kab. Sragen;Jawa Tengah;-7.381;110.905;0;0
5010294;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Gesi;Kab. Sragen;Jawa Tengah;-7.3378;110.0041;0;0
5010295;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Gondang;Kab. Sragen;Jawa Tengah;-7.406;111.11;1;0
5010296;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Jenar;Kab. Sragen;Jawa Tengah;-7.3134;111.1061;0;0
5010297;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Kalijambe;Kab. Sragen;Jawa Tengah;-7.435;110.8139;0;0
5010298;2023-12-30 06:20:00;;;;;65.0;31.0;95;S;20.0;Karangmalang;Kab. Sragen;Jawa Tengah;-7.4498;110.0308;23;0
5010299;2023-12-30 06:20:00;;;;;65.0;34.0;63;S;20.0;Kedawung;Kab. Sragen;Jawa Tengah;-7.48868;111.03042;13;0
5010300;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Masaran;Kab. Sragen;Jawa Tengah;-7.46272;110.94724;0;0
5010301;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Miri;Kab. Sragen;Jawa Tengah;-7.3724;110.80274;0;0
5010302;2023-12-30 06:20:00;;;;;65.0;34.0;63;S;20.0;Mondokan;Kab. Sragen;Jawa Tengah;-7.3261;110.9299;15;0
5010303;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Ngrampal;Kab. Sragen;Jawa Tengah;-7.3704;111.0475;0;0
5010304;2023-12-30 06:20:00;;;;;65.0;34.0;95;S;20.0;Plupuh;Kab. Sragen;Jawa Tengah;-7.4402;110.8922;72;0
5010305;2023-12-30 06:20:00;;;;;65.0;30.0;60;S;20.0;Sambirejo;Kab. Sragen;Jawa Tengah;-7.50685;111.12942;2;0
5010306;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Sambungmacan;Kab. Sragen;Jawa Tengah;-7.3682;111.1048;0;0
5010307;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Sidoharjo;Kab. Sragen;Jawa Tengah;-7.4169;110.976;0;0
5010308;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Sukodono;Kab. Sragen;Jawa Tengah;-7.32769;110.96604;4;0
5010309;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Sumberlawang;Kab. Sragen;Jawa Tengah;-7.32801;110.876139;0;0
5010310;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Tangen;Kab. Sragen;Jawa Tengah;-7.2904;111.0497;0;0
5010311;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Tanon;Kab. Sragen;Jawa Tengah;-7.38565;110.91306;0;0
5010312;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Baki;Kab. Sukoharjo;Jawa Tengah;-7.61412;110.78312;1;0
5010313;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Bendosari;Kab. Sukoharjo;Jawa Tengah;-7.69041;110.88318;0;0
5010314;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Bulu;Kab. Sukoharjo;Jawa Tengah;-7.7699;110.8232;3;0
5010315;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Gatak;Kab. Sukoharjo;Jawa Tengah;-7.59074;110.74493;0;0
5010316;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Grogol;Kab. Sukoharjo;Jawa Tengah;-7.58841;110.800756;3;0
5010317;2023-12-30 06:20:00;;;;;65.0;34.0;61;S;20.0;Kartasura;Kab. Sukoharjo;Jawa Tengah;-7.56121;110.76888;6;0
5010318;2023-12-30 06:20:00;;;;;65.0;34.0;95;S;20.0;Mojolaban;Kab. Sukoharjo;Jawa Tengah;-7.575535;110.879185;25;0
5010319;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Nguter;Kab. Sukoharjo;Jawa Tengah;-7.73237;110.8706;0;0
5010320;2023-12-30 06:20:00;;;;;65.0;34.0;95;S;20.0;Polokerto;Kab. Sukoharjo;Jawa Tengah;-7.640712;110.878474;33;0
5010321;2023-12-30 06:20:00;;;;;65.0;33.0;4;S;20.0;Tawangsari;Kab. Sukoharjo;Jawa Tengah;-7.73826;110.77585;0;0
5010322;2023-12-30 06:20:00;;;;;65.0;33.0;3;S;20.0;Weru;Kab. Sukoharjo;Jawa Tengah;-7.75461;110.76051;0;0
5010323;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Adiwerna;Kab. Tegal;Jawa Tengah;-6.95559;109.1311;0;0
5010324;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Balapulang;Kab. Tegal;Jawa Tengah;-7.04408;109.09931;1;0
5010325;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Bojong;Kab. Pekalongan;Jawa Tengah;-7.138934;109.148367;0;0
5010326;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Bumijawa;Kab. Tegal;Jawa Tengah;-7.167;109.092;0;0
5010327;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Dukuhturi;Kab. Tegal;Jawa Tengah;-6.9041;109.09858;0;0
5010328;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Dukuhwaru;Kab. Tegal;Jawa Tengah;-6.969783;109.08944;0;0
5010329;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Jatinegara;Kab. Tegal;Jawa Tengah;-7.06289;109.24221;0;0
5010330;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Kedungbanteng;Kab. Tegal;Jawa Tengah;-7.00655;109.18243;0;0
5010331;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Kramat;Kab. Tegal;Jawa Tengah;-6.866658;109.198576;0;0
5010332;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Lebaksiu;Kab. Tegal;Jawa Tengah;-7.05614;109.14329;0;0
5010333;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Margasari;Kab. Tegal;Jawa Tengah;-7.09275;109.02473;0;0
5010334;2023-12-30 06:20:00;;;;;60.0;33.0;1;S;20.0;Pagerbarang;Kab. Tegal;Jawa Tengah;-7.00279;109.05028;0;0
5010335;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Pangkah;Kab. Tegal;Jawa Tengah;-6.96451;109.17828;0;0
5010336;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Suradadi;Kab. Tegal;Jawa Tengah;-6.90912;109.27534;0;0
5010337;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Talang;Kab. Tegal;Jawa Tengah;-6.92034;109.13736;0;0
5010338;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Tarub;Kab. Tegal;Jawa Tengah;-6.92406;109.20477;0;0
5010339;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Warureja;Kab. Tegal;Jawa Tengah;-6.91302;109.32886;0;0
5010340;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Bansari;Kab. Temanggung;Jawa Tengah;-7.285776;110.043889;0;0
5010341;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Bejen;Kab. Temanggung;Jawa Tengah;-7.128;110.08;0;0
5010342;2023-12-30 06:20:00;;;;;65.0;31.0;95;S;20.0;Bulu;Kab. Temanggung;Jawa Tengah;-7.308062;110.091454;56;0
5010343;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Candiroto;Kab. Temanggung;Jawa Tengah;-7.177775;110.059958;1;0
5010344;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Gemawang;Kab. Temanggung;Jawa Tengah;-7.23;110.138;0;0
5010345;2023-12-30 06:20:00;;;;;65.0;32.0;63;S;20.0;Jumo;Kab. Temanggung;Jawa Tengah;-7.211;110.083;16;0
5010346;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Kaloran;Kab. Temanggung;Jawa Tengah;-7.348;110.244;0;0
5010347;2023-12-30 06:20:00;;;;;65.0;32.0;60;S;20.0;Kandangan;Kab. Temanggung;Jawa Tengah;-7.241;110.162;2;0
5010348;2023-12-30 06:20:00;;;;;65.0;32.0;63;S;20.0;Kedu;Kab. Temanggung;Jawa Tengah;-7.2833;110.1553;12;0
5010349;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Kledung;Kab. Temanggung;Jawa Tengah;-7.335651;110.030867;0;0
5010350;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Kranggan;Kab. Temanggung;Jawa Tengah;-7.32895;110.242056;0;0
5010351;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Ngadirejo;Kab. Temanggung;Jawa Tengah;-7.235;110.055;0;0
5010352;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Parakan;Kab. Temanggung;Jawa Tengah;-7.334;110.031;0;0
5010353;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;20.0;Pringsurat;Kab. Temanggung;Jawa Tengah;-7.351;110.305;0;0
