AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5012105;2023-12-30 06:20:00;;;;;85.0;32.0;4;NE;0.0;Teluk Nibung;Kota Tanjung Balai;Sumatera Utara;3.008;99.8097;0;0
5012106;2023-12-30 06:20:00;;;;;75.0;26.0;1;E;10.0;Aekbilah;Kab. Tapanuli Selatan;Sumatera Utara;1.9378;99.4741;0;0
5012107;2023-12-30 06:20:00;;;;;95.0;23.0;63;N;0.0;Angkola Barat;Kab. Tapanuli Selatan;Sumatera Utara;1.4313;99.1668;13;0
5012108;2023-12-30 06:20:00;;;;;95.0;23.0;3;N;0.0;Angkola Sangkunur;Kab. Tapanuli Selatan;Sumatera Utara;1.3828;99.0257;1;0
5012109;2023-12-30 06:20:00;;;;;90.0;23.0;60;NE;0.0;Angkola Selatan;Kab. Tapanuli Selatan;Sumatera Utara;1.3736;99.2198;2;0
5012110;2023-12-30 06:20:00;;;;;90.0;23.0;1;NE;0.0;Angkola Timur;Kab. Tapanuli Selatan;Sumatera Utara;1.4497;99.3087;0;0
5012111;2023-12-30 06:20:00;;;;;95.0;21.0;1;S;0.0;Arse;Kab. Tapanuli Selatan;Sumatera Utara;1.6697;99.3079;0;0
5012112;2023-12-30 06:20:00;;;;;75.0;28.0;3;NE;10.0;Batangangkola;Kab. Tapanuli Selatan;Sumatera Utara;1.245;99.3442;0;0
5012113;2023-12-30 06:20:00;;;;;95.0;23.0;1;N;0.0;Batangtoru;Kab. Tapanuli Selatan;Sumatera Utara;1.4801;99.0668;0;0
5012114;2023-12-30 06:20:00;;;;;100.0;22.0;60;SE;0.0;Marancar;Kab. Tapanuli Selatan;Sumatera Utara;1.577712;99.140625;2;0
5012115;2023-12-30 06:20:00;;;;;95.0;23.0;1;N;0.0;Muarabatangtoru;Kab. Tapanuli Selatan;Sumatera Utara;1.4502;98.9854;0;0
5012116;2023-12-30 06:20:00;;;;;75.0;26.0;60;E;10.0;Saipardolokhole;Kab. Tapanuli Selatan;Sumatera Utara;1.832;99.3724;3;0
5012117;2023-12-30 06:20:00;;;;;75.0;28.0;2;NE;10.0;Sayurmatinggi;Kab. Tapanuli Selatan;Sumatera Utara;1.1461;99.4286;0;0
5012118;2023-12-30 06:20:00;;;;;75.0;28.0;4;NE;10.0;Tanotombangan Angkola;Kab. Tapanuli Selatan;Sumatera Utara;1.0853;99.4119;0;0
5012119;2023-12-30 06:20:00;;;;;85.0;32.0;2;W;10.0;Andam Dewi;Kab. Tapanuli Tengah;Sumatera Utara;2.0575;98.389;0;0
5012120;2023-12-30 06:20:00;;;;;85.0;32.0;4;W;10.0;Badiri;Kab. Tapanuli Tengah;Sumatera Utara;1.5936;98.8614;0;0
5012121;2023-12-30 06:20:00;;;;;85.0;32.0;2;W;10.0;Barus;Kab. Tapanuli Tengah;Sumatera Utara;2.021;98.396;0;0
5012122;2023-12-30 06:20:00;;;;;85.0;32.0;2;W;10.0;Barus Utara;Kab. Tapanuli Tengah;Sumatera Utara;2.0542;98.4095;0;0
5012123;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Kolang;Kab. Tapanuli Tengah;Sumatera Utara;1.8922;98.6538;1;0
5012124;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Lumut;Kab. Tapanuli Tengah;Sumatera Utara;1.5245;98.9306;0;0
5012125;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Manduamas;Kab. Tapanuli Tengah;Sumatera Utara;2.1009;98.2795;0;0
5012126;2023-12-30 06:20:00;;;;;100.0;21.0;2;N;0.0;Pasaribu Tobing;Kab. Tapanuli Tengah;Sumatera Utara;1.955;98.6129;0;0
5012127;2023-12-30 06:20:00;;;;;85.0;32.0;60;W;10.0;Pinang Sori;Kab. Tapanuli Tengah;Sumatera Utara;1.5634;98.8992;2;0
5012128;2023-12-30 06:20:00;;;;;90.0;32.0;2;NW;0.0;Sarudik;Kab. Tapanuli Tengah;Sumatera Utara;1.7294;98.8077;0;0
5012129;2023-12-30 06:20:00;;;;;85.0;32.0;2;W;10.0;Sibabangun;Kab. Tapanuli Tengah;Sumatera Utara;1.5047;98.9754;0;0
5012130;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Sirandorung;Kab. Tapanuli Tengah;Sumatera Utara;2.1246;98.3313;0;0
5012131;2023-12-30 06:20:00;;;;;85.0;32.0;3;W;10.0;Sitahuis;Kab. Tapanuli Tengah;Sumatera Utara;1.8202;98.8255;0;0
5012132;2023-12-30 06:20:00;;;;;85.0;32.0;61;W;10.0;Sorkam;Kab. Tapanuli Tengah;Sumatera Utara;1.9017;98.5945;7;0
5012133;2023-12-30 06:20:00;;;;;85.0;32.0;61;W;10.0;Sorkam Barat;Kab. Tapanuli Tengah;Sumatera Utara;1.9144;98.5836;7;0
5012134;2023-12-30 06:20:00;;;;;85.0;32.0;63;W;10.0;Sosorgadong;Kab. Tapanuli Tengah;Sumatera Utara;1.9877;98.4883;19;0
5012135;2023-12-30 06:20:00;;;;;85.0;32.0;1;W;10.0;Tapian Nauli;Kab. Tapanuli Tengah;Sumatera Utara;1.7676;98.7559;0;0
5012136;2023-12-30 06:20:00;;;;;90.0;32.0;2;NW;0.0;Tukka;Kab. Tapanuli Tengah;Sumatera Utara;1.6557;98.9085;0;0
5012137;2023-12-30 06:20:00;;;;;85.0;32.0;60;W;10.0;Adian Koting;Kab. Tapanuli Utara;Sumatera Utara;1.8559;98.8933;5;0
5012139;2023-12-30 06:20:00;;;;;75.0;26.0;4;E;10.0;Garoga;Kab. Tapanuli Utara;Sumatera Utara;2.0258;99.3653;0;0
5012140;2023-12-30 06:20:00;;;;;80.0;23.0;2;E;0.0;Muara;Kab. Tapanuli Utara;Sumatera Utara;2.3303;98.9001;0;0
5012141;2023-12-30 06:20:00;;;;;85.0;22.0;4;N;0.0;Pagaran;Kab. Tapanuli Utara;Sumatera Utara;2.1902;98.9088;1;0
5012142;2023-12-30 06:20:00;;;;;95.0;22.0;2;S;10.0;Pahae Jae;Kab. Tapanuli Utara;Sumatera Utara;1.7219;99.1575;0;0
5012143;2023-12-30 06:20:00;;;;;95.0;22.0;1;S;10.0;Pahae Jae;Kab. Tapanuli Utara;Sumatera Utara;1.7868;99.108;1;0
5012144;2023-12-30 06:20:00;;;;;95.0;22.0;1;S;10.0;Pahae Julu;Kab. Tapanuli Utara;Sumatera Utara;1.8943;99.0454;0;0
5012145;2023-12-30 06:20:00;;;;;85.0;22.0;1;N;0.0;Pangaribuan;Kab. Tapanuli Utara;Sumatera Utara;2.0104;99.1639;0;0
5012146;2023-12-30 06:20:00;;;;;95.0;21.0;1;W;0.0;Parmonangan;Kab. Tapanuli Utara;Sumatera Utara;2.0828;98.7899;0;0
5012147;2023-12-30 06:20:00;;;;;95.0;22.0;1;S;10.0;Purba Tua;Kab. Tapanuli Utara;Sumatera Utara;1.7493;99.119;0;0
5012148;2023-12-30 06:20:00;;;;;95.0;21.0;3;W;0.0;Siatas Barita;Kab. Tapanuli Utara;Sumatera Utara;1.9669;99.0041;0;0
5012149;2023-12-30 06:20:00;;;;;85.0;22.0;1;N;0.0;Siborong-Borong;Kab. Tapanuli Utara;Sumatera Utara;2.223;98.968;0;0
5012150;2023-12-30 06:20:00;;;;;85.0;22.0;95;N;0.0;Sipahutar;Kab. Tapanuli Utara;Sumatera Utara;2.1116;99.093;38;0
5012151;2023-12-30 06:20:00;;;;;95.0;21.0;4;W;0.0;Sipoholon;Kab. Tapanuli Utara;Sumatera Utara;2.0722;98.9435;0;0
5012152;2023-12-30 06:20:00;;;;;85.0;28.0;2;N;0.0;Bajenis;Kota Tebing Tinggi;Sumatera Utara;3.3323;99.1285;0;0
5012153;2023-12-30 06:20:00;;;;;85.0;28.0;4;N;0.0;Padang Hilir;Kota Tebing Tinggi;Sumatera Utara;3.3203;99.1826;0;0
5012154;2023-12-30 06:20:00;;;;;85.0;28.0;95;N;0.0;Rambutan;Kota Tebing Tinggi;Sumatera Utara;3.3555;99.1668;23;0
5012155;2023-12-30 06:20:00;;;;;85.0;28.0;60;N;0.0;Tbg Tinggi Kota;Kota Tebing Tinggi;Sumatera Utara;3.3243;99.1579;4;0
5012156;2023-12-30 06:20:00;;;;;90.0;21.0;63;N;0.0;Ajibata;Kab. Toba Samosir;Sumatera Utara;2.6592;98.9358;17;0
5012157;2023-12-30 06:20:00;;;;;80.0;23.0;2;NW;10.0;Bona Tua Lunasi;Kab. Toba Samosir;Sumatera Utara;2.5048;99.1376;0;0
5012158;2023-12-30 06:20:00;;;;;85.0;22.0;4;NE;10.0;Bor Bor;Kab. Toba Samosir;Sumatera Utara;2.2745;99.2619;0;0
5012159;2023-12-30 06:20:00;;;;;85.0;22.0;3;NE;10.0;Habinsaran;Kab. Toba Samosir;Sumatera Utara;2.2942;99.3522;0;0
5012160;2023-12-30 06:20:00;;;;;80.0;23.0;95;NW;10.0;Laguboti;Kab. Toba Samosir;Sumatera Utara;2.3527;99.1265;60;0
5012161;2023-12-30 06:20:00;;;;;90.0;21.0;4;N;0.0;Lumban Julu;Kab. Toba Samosir;Sumatera Utara;2.5767;99.0603;0;0
5012162;2023-12-30 06:20:00;;;;;85.0;22.0;4;NE;10.0;Nassau;Kab. Toba Samosir;Sumatera Utara;2.3068;99.465;0;0
5012163;2023-12-30 06:20:00;;;;;80.0;23.0;1;NW;10.0;Parmaksian;Kab. Toba Samosir;Sumatera Utara;2.4748;99.1869;0;0
5012164;2023-12-30 06:20:00;;;;;80.0;23.0;95;NW;10.0;Pintu Pohan Meranti;Kab. Toba Samosir;Sumatera Utara;2.5436;99.2887;33;0
5012165;2023-12-30 06:20:00;;;;;80.0;23.0;61;NW;10.0;Porsea;Kab. Toba Samosir;Sumatera Utara;2.436;99.161;8;0
5012166;2023-12-30 06:20:00;;;;;80.0;23.0;2;NW;10.0;Siantar Narumonda;Kab. Toba Samosir;Sumatera Utara;2.4304;99.2;0;0
5012167;2023-12-30 06:20:00;;;;;80.0;23.0;3;NW;10.0;Sigumpar;Kab. Toba Samosir;Sumatera Utara;2.3879;99.1543;0;0
5012168;2023-12-30 06:20:00;;;;;85.0;22.0;2;NE;10.0;Silaen;Kab. Toba Samosir;Sumatera Utara;2.3871;99.2051;0;0
5012169;2023-12-30 06:20:00;;;;;80.0;23.0;63;E;0.0;Tampahan;Kab. Toba Samosir;Sumatera Utara;2.3369;99.0173;13;0
5012170;2023-12-30 06:20:00;;;;;80.0;23.0;3;NW;10.0;Uluan;Kab. Toba Samosir;Sumatera Utara;2.4503;99.1158;0;0
